File Name	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff
001_2023_07_14_08.51.27_1C_16 DC SnO2 1-10 _JV	0.9718	9.1388	0.6000	6.2663	3.7598	5.06E+2	4.00E+3	42.34	3.76
002_2023_07_14_08.52.39_1C_16 DC SnO2 1-10 _JV	0.8289	8.9383	0.5000	6.1289	3.0645	5.42E+2	3.53E+3	41.36	3.06
001_2023_07_14_08.51.27_1D_16 DC SnO2 1-10 _JV	1.0918	12.4902	0.6500	10.2832	6.6841	3.56E+2	9.22E+3	49.02	6.68
002_2023_07_14_08.52.40_1D_16 DC SnO2 1-10 _JV	1.0627	12.5992	0.7500	9.1857	6.8893	9.21E+2	1.29E+4	51.45	6.89
001_2023_07_14_09.15.58_1A_2 DC SnO2 1-20 FB_JV	1.1367	16.5946	0.9500	14.8761	14.1323	2.12E+2	3.64E+3	74.92	14.13
002_2023_07_14_09.17.11_1A_2 DC SnO2 1-20 FB_JV	1.0959	16.2728	0.9000	14.5517	13.0966	2.61E+2	1.90E+5	73.44	13.10
001_2023_07_14_09.15.58_1B_2 DC SnO2 1-20 FB_JV	1.1375	16.5290	0.9500	14.8259	14.0846	2.11E+2	3.78E+4	74.91	14.08
002_2023_07_14_09.17.11_1B_2 DC SnO2 1-20 FB_JV	1.0924	16.0726	0.9000	14.1970	12.7773	2.32E+2	1.49E+4	72.77	12.78
001_2023_07_14_09.15.58_1C_2 DC SnO2 1-20 FB_JV	1.1375	16.7609	0.9500	14.9770	14.2281	2.03E+2	5.17E+3	74.63	14.23
002_2023_07_14_09.17.11_1C_2 DC SnO2 1-20 FB_JV	1.0951	16.4131	0.9000	14.7562	13.2806	2.54E+2	2.83E+4	73.89	13.28
001_2023_07_14_09.15.58_1D_2 DC SnO2 1-20 FB_JV	1.1332	16.8267	0.9500	15.1176	14.3617	1.94E+2	3.99E+5	75.32	14.36
002_2023_07_14_09.17.11_1D_2 DC SnO2 1-20 FB_JV	1.1013	16.4653	0.9000	14.6940	13.2246	1.36E+2	1.19E+4	72.93	13.22
001_2023_07_14_08.37.31_1A_23 DC SnO2 1-20 IL_JV	1.0822	11.8044	0.8000	7.6433	6.1147	1.27E+2	4.31E+3	47.86	6.11
002_2023_07_14_08.38.45_1A_23 DC SnO2 1-20 IL_JV	1.0943	11.2735	0.8500	8.2228	6.9894	3.70E+2	3.48E+3	56.65	6.99
001_2023_07_14_08.37.32_1B_23 DC SnO2 1-20 IL_JV	1.1544	10.0353	0.9500	7.7138	7.3281	2.44E+2	1.26E+4	63.26	7.33
002_2023_07_14_08.38.45_1B_23 DC SnO2 1-20 IL_JV	1.1120	9.9333	0.8000	7.1565	5.7252	5.16E+2	8.49E+3	51.83	5.73
001_2023_07_14_08.37.32_1C_23 DC SnO2 1-20 IL_JV	1.1607	10.1186	0.9500	8.8665	8.4232	2.20E+2	2.30E+4	71.72	8.42
002_2023_07_14_08.38.46_1C_23 DC SnO2 1-20 IL_JV	1.1245	9.9289	0.9000	8.5076	7.6568	3.46E+2	7.19E+3	68.58	7.66
001_2023_07_14_08.37.31_1D_23 DC SnO2 1-20 IL_JV	1.1231	12.8101	0.7500	10.1457	7.6093	4.46E+2	6.91E+3	52.89	7.61
002_2023_07_14_08.38.44_1D_23 DC SnO2 1-20 IL_JV	1.0672	12.3017	0.7500	7.8016	5.8512	3.52E+2	8.00E+3	44.57	5.85
001_2023_07_14_08.40.05_1A_24 DC SnO2 1-20 IL_JV	1.1153	12.1332	0.6500	9.3000	6.0450	2.13E+3	6.03E+3	44.67	6.05
002_2023_07_14_08.41.18_1A_24 DC SnO2 1-20 IL_JV	1.0964	11.7350	0.8000	8.1254	6.5003	3.81E+2	6.94E+3	50.52	6.50
001_2023_07_14_08.40.05_1B_24 DC SnO2 1-20 IL_JV	1.1486	11.7924	0.9500	10.6480	10.1156	2.65E+2	2.62E+4	74.68	10.12
002_2023_07_14_08.41.18_1B_24 DC SnO2 1-20 IL_JV	1.1201	11.5157	0.9000	9.9341	8.9407	2.37E+2	1.12E+4	69.31	8.94
001_2023_07_14_08.40.05_1C_24 DC SnO2 1-20 IL_JV	1.1304	10.2489	0.9500	8.4445	8.0222	3.05E+2	8.39E+3	69.24	8.02
002_2023_07_14_08.41.19_1C_24 DC SnO2 1-20 IL_JV	1.0932	10.0463	0.9000	7.6260	6.8634	3.86E+2	2.62E+4	62.49	6.86
001_2023_07_14_08.40.02_1D_24 DC SnO2 1-20 IL_JV	0.6379	12.0733	0.4000	10.2549	4.1020	2.21E+2	5.01E+3	53.26	4.10
002_2023_07_14_08.41.12_1D_24 DC SnO2 1-20 IL_JV	0.6718	11.8714	0.4500	9.2756	4.1740	2.31E+2	4.23E+3	52.34	4.17
001_2023_07_14_08.58.03_1A_30 DC SnO2 1-10 IL_JV	1.1224	13.8091	0.8500	9.7267	8.2677	3.00E+2	1.32E+4	53.34	8.27
002_2023_07_14_08.59.17_1A_30 DC SnO2 1-10 IL_JV	1.1230	13.7111	0.9000	10.0837	9.0753	3.00E+2	3.57E+4	58.94	9.08
001_2023_07_14_08.58.03_1B_30 DC SnO2 1-10 IL_JV	1.1511	13.0810	0.9500	11.6752	11.0915	1.55E+2	8.56E+4	73.66	11.09
002_2023_07_14_08.59.17_1B_30 DC SnO2 1-10 IL_JV	1.1127	12.7478	0.9500	10.5237	9.9975	2.16E+2	1.13E+4	70.48	10.00
001_2023_07_14_08.58.03_1C_30 DC SnO2 1-10 IL_JV	1.1516	13.3312	0.9500	12.0579	11.4550	1.35E+2	9.70E+4	74.61	11.45
002_2023_07_14_08.59.17_1C_30 DC SnO2 1-10 IL_JV	1.1232	13.2615	0.9500	11.8085	11.2180	2.20E+2	2.85E+4	75.31	11.22
001_2023_07_14_08.58.03_1D_30 DC SnO2 1-10 IL_JV	1.1597	13.5117	0.8500	11.7562	9.9927	2.20E+3	8.18E+3	63.77	9.99
002_2023_07_14_08.59.17_1D_30 DC SnO2 1-10 IL_JV	1.1327	13.4527	0.9500	10.5992	10.0692	6.37E+2	1.41E+4	66.08	10.07
001_2023_07_14_08.42.47_1A_31 DC SnO2 1-20 IL_JV	1.1000	10.7580	0.7500	7.5441	5.6580	2.82E+2	3.38E+3	47.81	5.66
002_2023_07_14_08.43.59_1A_31 DC SnO2 1-20 IL_JV	1.0278	10.4626	0.7000	6.8682	4.8077	4.04E+2	3.28E+3	44.71	4.81
001_2023_07_14_08.42.47_1B_31 DC SnO2 1-20 IL_JV	1.1369	12.1223	0.9000	9.9539	8.9585	3.06E+2	2.38E+4	65.00	8.96
002_2023_07_14_08.44.01_1B_31 DC SnO2 1-20 IL_JV	1.1097	11.7741	0.8500	9.5854	8.1476	2.36E+2	5.49E+3	62.36	8.15
001_2023_07_14_08.42.47_1C_31 DC SnO2 1-20 IL_JV	1.1334	10.1745	0.9000	8.6692	7.8023	3.50E+2	5.46E+4	67.66	7.80
002_2023_07_14_08.44.01_1C_31 DC SnO2 1-20 IL_JV	1.1051	9.8921	0.9500	7.9408	7.5437	4.06E+2	1.83E+4	69.01	7.54
001_2023_07_14_08.42.47_1D_31 DC SnO2 1-20 IL_JV	1.0241	9.0435	0.5000	6.9570	3.4785	9.89E+2	7.30E+3	37.56	3.48
002_2023_07_14_08.43.59_1D_31 DC SnO2 1-20 IL_JV	1.0500	8.7706	0.7000	6.0090	4.2063	6.62E+2	4.08E+3	45.68	4.21
001_2023_07_14_09.13.39_1A_33 DC SnO2 1-20 FB_JV	1.1071	15.5815	0.8500	14.1368	12.0163	1.57E+2	6.27E+3	69.66	12.02
002_2023_07_14_09.14.52_1A_33 DC SnO2 1-20 FB_JV	1.0858	14.9830	0.8500	13.2091	11.2277	2.19E+2	8.47E+3	69.02	11.23
001_2023_07_14_09.13.39_1B_33 DC SnO2 1-20 FB_JV	1.1334	16.4130	0.9500	14.3801	13.6611	1.99E+2	1.51E+4	73.43	13.66
002_2023_07_14_09.14.52_1B_33 DC SnO2 1-20 FB_JV	1.0898	15.8013	0.9000	13.9374	12.5437	2.32E+2	7.18E+3	72.84	12.54
001_2023_07_14_09.13.39_1C_33 DC SnO2 1-20 FB_JV	1.1354	16.6470	0.9000	15.0931	13.5838	2.09E+2	5.23E+3	71.87	13.58
002_2023_07_14_09.14.53_1C_33 DC SnO2 1-20 FB_JV	1.0961	16.1291	0.9000	13.6413	12.2772	2.49E+2	3.33E+4	69.44	12.28
001_2023_07_14_09.13.39_1D_33 DC SnO2 1-20 FB_JV	1.1280	16.5255	0.9500	14.5367	13.8099	2.02E+2	1.85E+4	74.09	13.81
002_2023_07_14_09.14.53_1D_33 DC SnO2 1-20 FB_JV	1.1068	16.2656	0.9000	14.4455	13.0010	1.51E+2	1.21E+4	72.21	13.00
001_2023_07_14_09.04.15_1A_38 DC SnO2 1-10 IL_JV	1.1473	13.0564	0.9000	11.1086	9.9978	6.01E+2	9.35E+3	66.74	10.00
002_2023_07_14_09.05.29_1A_38 DC SnO2 1-10 IL_JV	1.1086	12.6755	0.9000	11.0215	9.9194	2.06E+2	1.30E+4	70.59	9.92
001_2023_07_14_09.04.14_1B_38 DC SnO2 1-10 IL_JV	1.1436	12.7151	0.9500	11.5586	10.9807	3.70E+2	8.46E+3	75.52	10.98
002_2023_07_14_09.05.28_1B_38 DC SnO2 1-10 IL_JV	1.1004	12.3036	0.9000	10.8051	9.7246	1.71E+2	8.89E+5	71.83	9.72
001_2023_07_14_09.04.14_1C_38 DC SnO2 1-10 IL_JV	1.1249	9.9251	0.9500	8.9088	8.4634	3.32E+2	9.99E+3	75.80	8.46
002_2023_07_14_09.05.28_1C_38 DC SnO2 1-10 IL_JV	1.0924	9.6640	0.9000	7.9762	7.1786	5.40E+2	3.81E+4	68.00	7.18
001_2023_07_14_09.04.15_1D_38 DC SnO2 1-10 IL_JV	1.1462	13.2764	0.9000	11.5737	10.4163	3.65E+2	5.24E+3	68.45	10.42
002_2023_07_14_09.05.28_1D_38 DC SnO2 1-10 IL_JV	1.1148	13.0620	0.9500	10.4599	9.9369	2.03E+2	2.24E+4	68.24	9.94
001_2023_07_14_09.06.54_1A_39 DC SnO2 1-10 IL_JV	1.1530	12.0544	0.9500	10.0556	9.5528	1.71E+2	2.38E+5	68.73	9.55
002_2023_07_14_09.08.08_1A_39 DC SnO2 1-10 IL_JV	1.1150	11.7864	0.9000	9.7750	8.7975	2.27E+2	1.17E+4	66.94	8.80
001_2023_07_14_09.06.54_1B_39 DC SnO2 1-10 IL_JV	1.1499	12.6325	0.9500	11.6061	11.0257	3.38E+2	1.67E+4	75.90	11.03
002_2023_07_14_09.08.08_1B_39 DC SnO2 1-10 IL_JV	1.1098	12.2182	0.9000	10.9936	9.8943	2.16E+2	1.27E+4	72.97	9.89
001_2023_07_14_09.06.54_1C_39 DC SnO2 1-10 IL_JV	1.1392	11.9502	0.9500	10.0403	9.5383	3.70E+2	3.32E+4	70.06	9.54
002_2023_07_14_09.08.08_1C_39 DC SnO2 1-10 IL_JV	1.1047	11.6373	0.8500	9.9099	8.4234	2.17E+2	9.60E+3	65.52	8.42
001_2023_07_14_09.06.54_1D_39 DC SnO2 1-10 IL_JV	1.1650	9.8901	1.0000	8.5159	8.5159	3.10E+2	1.67E+4	73.91	8.52
002_2023_07_14_09.08.08_1D_39 DC SnO2 1-10 IL_JV	1.1135	9.6937	0.9000	7.8452	7.0606	2.99E+2	1.34E+4	65.41	7.06
001_2023_07_14_09.00.30_1A_46 DC SnO2 1-10 IL_JV	1.1389	9.8761	0.9500	8.0716	7.6680	4.21E+2	4.04E+4	68.17	7.67
002_2023_07_14_09.01.44_1A_46 DC SnO2 1-10 IL_JV	1.1126	9.7516	0.9000	8.1280	7.3152	3.06E+2	3.71E+4	67.42	7.32
003_2023_07_14_09.02.57_1A_46 DC SnO2 1-10 IL_JV	1.1088	9.7722	0.9000	8.3525	7.5173	2.64E+2	2.62E+4	69.37	7.52
001_2023_07_14_09.00.29_1B_46 DC SnO2 1-10 IL_JV	1.1409	12.2398	1.0000	9.1760	9.1760	2.23E+2	1.26E+3	65.71	9.18
002_2023_07_14_09.01.43_1B_46 DC SnO2 1-10 IL_JV	1.1100	12.0002	0.9000	10.3523	9.3170	2.10E+2	8.61E+3	69.94	9.32
003_2023_07_14_09.02.56_1B_46 DC SnO2 1-10 IL_JV	1.0993	11.9385	0.8000	10.6052	8.4842	6.61E+2	1.04E+4	64.65	8.48
001_2023_07_14_09.00.29_1C_46 DC SnO2 1-10 IL_JV	1.1430	13.1495	0.9500	11.3670	10.7987	3.36E+2	1.33E+4	71.85	10.80
002_2023_07_14_09.01.43_1C_46 DC SnO2 1-10 IL_JV	1.1005	12.9134	0.9000	9.5672	8.6105	2.12E+2	1.16E+4	60.59	8.61
003_2023_07_14_09.02.57_1C_46 DC SnO2 1-10 IL_JV	1.0951	12.8082	0.8500	10.5559	8.9725	3.63E+2	4.32E+3	63.97	8.97
001_2023_07_14_09.00.30_1D_46 DC SnO2 1-10 IL_JV	1.1406	10.5941	0.9000	8.7669	7.8902	3.12E+2	4.22E+4	65.29	7.89
002_2023_07_14_09.01.43_1D_46 DC SnO2 1-10 IL_JV	1.1136	10.4834	0.9000	8.0783	7.2705	2.69E+2	1.67E+4	62.28	7.27
003_2023_07_14_09.02.57_1D_46 DC SnO2 1-10 IL_JV	1.1031	10.3905	0.8500	8.2603	7.0213	2.40E+2	3.07E+4	61.26	7.02
001_2023_07_14_08.30.04_1A_47 DC SnO2 1-20 _JV	1.1332	13.0363	0.8500	10.7847	9.1670	3.57E+2	9.55E+3	62.05	9.17
002_2023_07_14_08.31.17_1A_47 DC SnO2 1-20 _JV	1.1016	12.6448	0.9000	9.2345	8.3111	1.93E+2	5.73E+3	59.66	8.31
001_2023_07_14_08.30.04_1B_47 DC SnO2 1-20 _JV	1.0942	10.7369	0.9000	6.3101	5.6791	5.27E+2	4.04E+3	48.34	5.68
002_2023_07_14_08.31.16_1B_47 DC SnO2 1-20 _JV	1.0000	10.3584	0.6500	6.4440	4.1886	2.39E+2	2.72E+3	40.44	4.19
001_2023_07_14_08.30.04_1C_47 DC SnO2 1-20 _JV	1.0565	10.8322	0.5000	8.3201	4.1600	3.33E+2	3.22E+4	46.28	4.16
002_2023_07_14_08.31.17_1C_47 DC SnO2 1-20 _JV	0.9789	10.4460	0.6000	7.2992	4.3795	4.67E+2	5.45E+3	42.83	4.38
001_2023_07_14_08.30.04_1D_47 DC SnO2 1-20 _JV	1.1188	12.2513	0.9000	9.2166	8.2949	2.56E+2	5.85E+2	60.52	8.29
002_2023_07_14_08.31.17_1D_47 DC SnO2 1-20 _JV	1.0799	12.0849	0.7500	8.0589	6.0442	5.00E+2	9.58E+2	46.31	6.04
001_2023_07_14_08.33.16_1A_48 DC SnO2 1-20 _JV	1.1229	11.5144	0.9000	8.7354	7.8619	2.82E+2	3.25E+5	60.80	7.86
001_2023_07_14_08.33.17_1B_48 DC SnO2 1-20 _JV	1.0564	10.6978	0.6500	7.9608	5.1745	6.98E+2	4.62E+4	45.79	5.17
001_2023_07_14_08.33.17_1C_48 DC SnO2 1-20 _JV	1.0170	10.8285	0.5500	8.4464	4.6455	3.60E+2	1.55E+4	42.19	4.65
001_2023_07_14_08.33.16_1D_48 DC SnO2 1-20 _JV	1.1000	12.5157	0.8000	10.8085	8.6468	1.65E+2	9.09E+3	62.81	8.65
001_2023_07_14_08.46.06_1A_5 DC SnO2 1-10 _JV	0.8229	9.9791	0.4500	7.1176	3.2029	1.11E+3	2.24E+3	39.00	3.20
002_2023_07_14_08.47.18_1A_5 DC SnO2 1-10 _JV	0.9230	9.7967	0.5000	7.3026	3.6513	5.68E+2	5.87E+3	40.38	3.65
001_2023_07_14_08.46.05_1B_5 DC SnO2 1-10 _JV	0.9500	12.8633	0.6000	8.0060	4.8036	6.20E+2	1.56E+3	39.31	4.80
002_2023_07_14_08.47.19_1B_5 DC SnO2 1-10 _JV	1.0379	12.6304	0.6500	8.1456	5.2946	4.25E+2	2.28E+3	40.39	5.29
001_2023_07_14_08.46.06_1C_5 DC SnO2 1-10 _JV	1.0500	11.9941	0.7000	7.5026	5.2518	7.17E+2	2.86E+3	46.14	5.25
002_2023_07_14_08.47.21_1C_5 DC SnO2 1-10 _JV	1.0815	11.8446	0.6500	7.3439	4.7735	3.25E+2	2.27E+3	37.26	4.77
001_2023_07_14_08.46.06_1D_5 DC SnO2 1-10 _JV	1.1151	11.7721	0.7000	9.2537	6.4776	3.00E+3	9.07E+3	49.35	6.48
002_2023_07_14_08.47.19_1D_5 DC SnO2 1-10 _JV	1.0490	11.6806	0.7000	8.4706	5.9294	7.51E+2	6.93E+3	48.39	5.93
001_2023_07_14_08.55.27_1A_5R DC SnO2 1-10 IL_JV	1.1198	11.1237	0.9500	8.4675	8.0441	3.59E+2	7.51E+3	64.58	8.04
002_2023_07_14_08.56.41_1A_5R DC SnO2 1-10 IL_JV	1.0891	10.6261	0.8500	9.0375	7.6819	4.45E+2	7.41E+4	66.38	7.68
001_2023_07_14_08.55.28_1B_5R DC SnO2 1-10 IL_JV	1.1555	11.7753	0.9500	10.3104	9.7948	2.02E+2	7.62E+3	71.98	9.79
002_2023_07_14_08.56.41_1B_5R DC SnO2 1-10 IL_JV	1.1119	11.3437	0.9000	9.5804	8.6223	2.56E+2	4.82E+5	68.36	8.62
001_2023_07_14_08.55.27_1C_5R DC SnO2 1-10 IL_JV	1.1392	11.4090	0.9500	10.3990	9.8790	3.44E+2	1.22E+4	76.01	9.88
002_2023_07_14_08.56.41_1C_5R DC SnO2 1-10 IL_JV	1.0898	10.7502	0.9000	9.3956	8.4561	3.47E+2	1.66E+4	72.18	8.46
001_2023_07_14_08.55.27_1D_5R DC SnO2 1-10 IL_JV	1.1405	13.1145	0.9500	12.1947	11.5849	2.98E+2	1.24E+4	77.45	11.58
002_2023_07_14_08.56.40_1D_5R DC SnO2 1-10 IL_JV	1.0919	12.1519	0.9000	10.6851	9.6165	2.95E+2	8.70E+4	72.48	9.62
001_2023_07_14_08.24.14_1A_6 DC SnO2 1-20 _JV	1.0826	11.2287	0.8500	7.7129	6.5560	3.86E+2	5.48E+3	53.93	6.56
001_2023_07_14_08.24.13_1B_6 DC SnO2 1-20 _JV	1.1074	9.0124	0.9000	7.1764	6.4588	2.18E+2	5.30E+4	64.72	6.46
001_2023_07_14_08.24.14_1C_6 DC SnO2 1-20 _JV	1.0432	9.2340	0.6500	5.7989	3.7693	5.32E+2	6.82E+3	39.13	3.77
001_2023_07_14_08.24.13_1D_6 DC SnO2 1-20 _JV	1.0733	11.6086	0.5500	9.5177	5.2348	1.74E+3	1.93E+3	50.71	5.23
001_2023_07_14_08.28.42_1A_7 DC SnO2 1-20 _JV	1.1129	11.6870	0.8000	8.2229	6.5783	3.32E+2	1.51E+4	50.58	6.58
001_2023_07_14_08.28.39_1B_7 DC SnO2 1-20 _JV	0.6935	9.8877	0.4500	7.1938	3.2372	3.72E+2	4.76E+3	47.21	3.24
001_2023_07_14_08.28.36_1C_7 DC SnO2 1-20 _JV	0.2038	4.2856	0.1000	2.7895	0.2789	3.79E+2	3.79E+2	31.94	0.28
001_2023_07_14_08.28.38_1D_7 DC SnO2 1-20 _JV	0.6130	10.6706	0.3500	6.5214	2.2825	4.16E+2	9.36E+2	34.89	2.28
001_2023_07_14_08.27.13_1A_8 DC SnO2 1-20 _JV	1.1178	11.7192	0.9000	8.2569	7.4312	3.29E+2	2.25E+4	56.73	7.43
001_2023_07_14_08.27.13_1B_8 DC SnO2 1-20 _JV	1.1329	11.3790	0.9000	10.4232	9.3809	2.58E+2	1.05E+5	72.77	9.38
001_2023_07_14_08.27.17_1C_8 DC SnO2 1-20 _JV	1.7000	0.0252	1.7000	0.0256	0.0436	7.66E+6	2.09E+6	101.81	0.04
001_2023_07_14_08.27.17_1D_8 DC SnO2 1-20 _JV	1.7000	0.0152	1.7000	0.0147	0.0249	5.79E+6	3.86E+6	96.72	0.02
