File Name	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff
001_2023_07_14_08.51.27_1A_16 DC SnO2 1-10 _JV	1.1175	8.9426	1.0000	7.7407	7.7407	5.09E+2	6.18E+4	77.46	7.74
002_2023_07_14_08.52.40_1A_16 DC SnO2 1-10 _JV	1.0710	8.5645	0.9000	7.0021	6.3019	4.30E+2	3.46E+4	68.70	6.30
001_2023_07_14_08.51.27_1B_16 DC SnO2 1-10 _JV	1.1345	13.3249	0.9500	10.9858	10.4366	2.96E+2	5.25E+5	69.04	10.44
002_2023_07_14_08.52.39_1B_16 DC SnO2 1-10 _JV	0.9824	11.8983	0.7500	7.7487	5.8115	2.73E+2	2.51E+3	49.72	5.81
001_2023_07_14_08.51.27_1C_16 DC SnO2 1-10 _JV	1.0490	9.6974	0.7500	7.3736	5.5302	4.62E+2	1.36E+5	54.36	5.53
002_2023_07_14_08.52.39_1C_16 DC SnO2 1-10 _JV	0.9565	8.9547	0.6500	6.2350	4.0528	4.64E+2	1.57E+4	47.32	4.05
001_2023_07_14_08.51.27_1D_16 DC SnO2 1-10 _JV	1.0985	12.9404	0.7500	9.6431	7.2324	3.65E+2	3.35E+3	50.88	7.23
002_2023_07_14_08.52.40_1D_16 DC SnO2 1-10 _JV	1.0738	12.4168	0.7000	9.8255	6.8778	2.87E+2	5.16E+3	51.58	6.88
001_2023_07_14_09.15.58_1A_2 DC SnO2 1-20 FB_JV	1.1376	16.6346	0.9500	13.6768	12.9929	2.80E+2	2.59E+4	68.66	12.99
002_2023_07_14_09.17.11_1A_2 DC SnO2 1-20 FB_JV	1.1110	16.4390	0.9500	14.0090	13.3085	1.82E+2	3.55E+4	72.87	13.31
001_2023_07_14_09.15.58_1B_2 DC SnO2 1-20 FB_JV	1.1440	16.5980	0.9500	14.5099	13.7844	2.89E+2	2.33E+4	72.60	13.78
002_2023_07_14_09.17.11_1B_2 DC SnO2 1-20 FB_JV	1.1098	16.3038	0.9500	14.1546	13.4468	1.75E+2	3.73E+4	74.32	13.45
001_2023_07_14_09.15.58_1C_2 DC SnO2 1-20 FB_JV	1.1426	16.8080	0.9500	14.2625	13.5494	2.77E+2	1.69E+4	70.55	13.55
002_2023_07_14_09.17.11_1C_2 DC SnO2 1-20 FB_JV	1.1099	16.5967	0.9500	13.3238	12.6576	1.80E+2	3.32E+4	68.72	12.66
001_2023_07_14_09.15.58_1D_2 DC SnO2 1-20 FB_JV	1.1323	16.8098	0.9000	13.1508	11.8357	2.49E+2	7.14E+3	62.18	11.84
002_2023_07_14_09.17.11_1D_2 DC SnO2 1-20 FB_JV	1.1107	16.6527	0.9000	14.1900	12.7710	1.86E+2	3.07E+4	69.05	12.77
001_2023_07_14_08.37.31_1A_23 DC SnO2 1-20 IL_JV	1.1055	12.3883	0.8000	7.3906	5.9125	3.11E+2	2.01E+3	43.17	5.91
002_2023_07_14_08.38.45_1A_23 DC SnO2 1-20 IL_JV	1.0964	11.5343	0.8000	7.4878	5.9902	1.46E+3	2.83E+3	47.37	5.99
001_2023_07_14_08.37.32_1B_23 DC SnO2 1-20 IL_JV	1.1648	10.3184	1.0000	8.6938	8.6938	2.40E+2	1.43E+5	72.33	8.69
002_2023_07_14_08.38.45_1B_23 DC SnO2 1-20 IL_JV	1.1150	9.9894	0.9000	7.2233	6.5009	3.38E+2	1.50E+4	58.37	6.50
001_2023_07_14_08.37.32_1C_23 DC SnO2 1-20 IL_JV	1.1545	10.4820	0.9000	8.4226	7.5803	2.36E+2	7.02E+3	62.64	7.58
002_2023_07_14_08.38.46_1C_23 DC SnO2 1-20 IL_JV	1.1266	10.0779	0.9500	8.1137	7.7080	4.42E+2	1.13E+4	67.89	7.71
001_2023_07_14_08.37.31_1D_23 DC SnO2 1-20 IL_JV	1.1322	13.0838	0.8500	9.1332	7.7632	2.48E+2	3.13E+3	52.41	7.76
002_2023_07_14_08.38.44_1D_23 DC SnO2 1-20 IL_JV	1.0652	12.1636	0.6500	9.0293	5.8690	4.01E+2	2.67E+3	45.30	5.87
001_2023_07_14_08.40.05_1A_24 DC SnO2 1-20 IL_JV	1.1571	12.9466	1.0000	11.3512	11.3512	1.78E+2	7.22E+3	75.77	11.35
002_2023_07_14_08.41.18_1A_24 DC SnO2 1-20 IL_JV	1.0796	11.8614	0.8500	8.5752	7.2889	4.46E+2	4.52E+3	56.92	7.29
001_2023_07_14_08.40.05_1B_24 DC SnO2 1-20 IL_JV	1.1696	12.3664	1.0000	11.3026	11.3026	2.56E+2	1.38E+4	78.14	11.30
002_2023_07_14_08.41.18_1B_24 DC SnO2 1-20 IL_JV	1.1272	11.7592	0.9500	9.6999	9.2149	2.85E+2	5.47E+3	69.52	9.21
001_2023_07_14_08.40.05_1C_24 DC SnO2 1-20 IL_JV	1.1620	10.9423	1.0000	9.7572	9.7572	2.57E+2	1.29E+4	76.74	9.76
002_2023_07_14_08.41.19_1C_24 DC SnO2 1-20 IL_JV	1.1087	10.2031	0.9000	8.2742	7.4468	3.26E+2	5.20E+3	65.83	7.45
001_2023_07_14_08.40.02_1D_24 DC SnO2 1-20 IL_JV	0.7265	12.1736	0.5500	10.2736	5.6505	2.31E+2	4.91E+3	63.89	5.65
002_2023_07_14_08.41.12_1D_24 DC SnO2 1-20 IL_JV	0.7299	11.8498	0.5000	10.1242	5.0621	2.31E+2	5.62E+3	58.52	5.06
001_2023_07_14_08.58.03_1A_30 DC SnO2 1-10 IL_JV	1.1007	13.9393	0.6500	10.2093	6.6360	5.44E+2	2.58E+3	43.25	6.64
002_2023_07_14_08.59.17_1A_30 DC SnO2 1-10 IL_JV	1.1218	13.7633	0.8500	10.3279	8.7787	2.80E+2	5.66E+3	56.86	8.78
001_2023_07_14_08.58.03_1B_30 DC SnO2 1-10 IL_JV	1.1564	13.3265	1.0000	11.9523	11.9523	1.46E+2	3.69E+4	77.56	11.95
002_2023_07_14_08.59.17_1B_30 DC SnO2 1-10 IL_JV	1.1139	12.8823	0.9500	10.4937	9.9690	2.15E+2	3.09E+4	69.47	9.97
001_2023_07_14_08.58.03_1C_30 DC SnO2 1-10 IL_JV	1.1567	13.5704	0.9500	12.5986	11.9687	1.49E+2	8.87E+3	76.25	11.97
002_2023_07_14_08.59.17_1C_30 DC SnO2 1-10 IL_JV	1.1227	13.2590	0.9500	11.4965	10.9216	2.29E+2	3.84E+4	73.37	10.92
001_2023_07_14_08.58.03_1D_30 DC SnO2 1-10 IL_JV	1.1575	13.7135	1.0000	11.1831	11.1831	1.78E+2	7.20E+3	70.45	11.18
002_2023_07_14_08.59.17_1D_30 DC SnO2 1-10 IL_JV	1.1246	13.4647	0.9000	10.2562	9.2306	3.45E+2	3.31E+4	60.96	9.23
001_2023_07_14_08.42.47_1A_31 DC SnO2 1-20 IL_JV	1.0958	11.1487	0.8500	7.7292	6.5698	1.69E+2	4.74E+3	53.78	6.57
002_2023_07_14_08.43.59_1A_31 DC SnO2 1-20 IL_JV	1.0175	10.6430	0.7000	7.1868	5.0308	4.47E+2	6.73E+3	46.45	5.03
001_2023_07_14_08.42.47_1B_31 DC SnO2 1-20 IL_JV	1.1515	12.7538	0.9500	10.8102	10.2697	1.25E+2	3.18E+4	69.93	10.27
002_2023_07_14_08.44.01_1B_31 DC SnO2 1-20 IL_JV	1.1181	12.0357	0.9500	9.5564	9.0786	2.73E+2	4.68E+3	67.46	9.08
001_2023_07_14_08.42.47_1C_31 DC SnO2 1-20 IL_JV	1.1507	10.6230	0.9500	8.9483	8.5009	1.99E+2	1.51E+4	69.54	8.50
002_2023_07_14_08.44.01_1C_31 DC SnO2 1-20 IL_JV	1.1130	10.0718	0.9500	8.2897	7.8752	2.91E+2	4.73E+3	70.25	7.88
001_2023_07_14_08.42.47_1D_31 DC SnO2 1-20 IL_JV	1.1089	9.1288	0.8000	7.1053	5.6842	3.28E+2	6.44E+3	56.15	5.68
002_2023_07_14_08.43.59_1D_31 DC SnO2 1-20 IL_JV	1.0452	8.6423	0.8500	4.7048	3.9991	6.45E+2	6.11E+3	44.27	4.00
001_2023_07_14_09.13.39_1A_33 DC SnO2 1-20 FB_JV	1.1180	15.8825	0.9000	12.5666	11.3099	2.08E+2	6.05E+3	63.69	11.31
002_2023_07_14_09.14.52_1A_33 DC SnO2 1-20 FB_JV	1.0937	15.5615	0.9000	11.7927	10.6134	3.28E+2	2.37E+3	62.36	10.61
001_2023_07_14_09.13.39_1B_33 DC SnO2 1-20 FB_JV	1.1416	16.5462	0.9500	14.3050	13.5898	2.69E+2	6.58E+3	71.95	13.59
002_2023_07_14_09.14.52_1B_33 DC SnO2 1-20 FB_JV	1.1078	16.1962	0.9500	13.8522	13.1596	1.68E+2	1.36E+4	73.34	13.16
001_2023_07_14_09.13.39_1C_33 DC SnO2 1-20 FB_JV	1.1406	16.7598	0.9500	13.9055	13.2102	2.48E+2	1.26E+4	69.11	13.21
002_2023_07_14_09.14.53_1C_33 DC SnO2 1-20 FB_JV	1.1102	16.4530	0.9000	14.6064	13.1458	1.71E+2	1.09E+4	71.97	13.15
001_2023_07_14_09.13.39_1D_33 DC SnO2 1-20 FB_JV	1.1493	16.5473	0.9500	12.8523	12.2096	3.35E+2	7.14E+3	64.20	12.21
002_2023_07_14_09.14.53_1D_33 DC SnO2 1-20 FB_JV	1.1158	16.2853	0.9000	12.9742	11.6768	2.40E+2	2.49E+3	64.26	11.68
001_2023_07_14_09.04.15_1A_38 DC SnO2 1-10 IL_JV	1.1565	13.2668	0.9500	12.1527	11.5451	1.74E+2	8.26E+3	75.25	11.55
002_2023_07_14_09.05.29_1A_38 DC SnO2 1-10 IL_JV	1.1151	12.8441	0.9500	10.8451	10.3028	2.31E+2	7.85E+3	71.94	10.30
001_2023_07_14_09.04.14_1B_38 DC SnO2 1-10 IL_JV	1.1467	12.7626	0.9500	11.8074	11.2171	3.72E+2	1.65E+4	76.64	11.22
002_2023_07_14_09.05.28_1B_38 DC SnO2 1-10 IL_JV	1.1078	12.4637	0.9500	10.5432	10.0160	2.23E+2	6.70E+3	72.54	10.02
001_2023_07_14_09.04.14_1C_38 DC SnO2 1-10 IL_JV	1.1326	9.9731	1.0000	8.9618	8.9617	4.38E+2	1.21E+4	79.34	8.96
002_2023_07_14_09.05.28_1C_38 DC SnO2 1-10 IL_JV	1.0981	9.7400	0.9000	8.3947	7.5553	5.31E+2	8.07E+3	70.64	7.56
001_2023_07_14_09.04.15_1D_38 DC SnO2 1-10 IL_JV	1.1573	13.4771	0.9500	12.1824	11.5733	2.01E+2	1.76E+4	74.20	11.57
002_2023_07_14_09.05.28_1D_38 DC SnO2 1-10 IL_JV	1.1190	13.2214	0.9500	10.4408	9.9187	2.81E+2	1.31E+4	67.04	9.92
001_2023_07_14_09.06.54_1A_39 DC SnO2 1-10 IL_JV	1.1645	12.2514	1.0000	10.4791	10.4791	1.98E+2	1.76E+4	73.45	10.48
002_2023_07_14_09.08.08_1A_39 DC SnO2 1-10 IL_JV	1.1238	11.9093	0.9500	10.1031	9.5979	2.60E+2	7.66E+3	71.71	9.60
001_2023_07_14_09.06.54_1B_39 DC SnO2 1-10 IL_JV	1.1598	12.8257	1.0000	11.7915	11.7915	2.04E+2	2.99E+4	79.27	11.79
002_2023_07_14_09.08.08_1B_39 DC SnO2 1-10 IL_JV	1.1155	12.3725	0.9500	10.5281	10.0017	2.55E+2	7.06E+3	72.47	10.00
001_2023_07_14_09.06.54_1C_39 DC SnO2 1-10 IL_JV	1.1552	12.1418	1.0000	10.1582	10.1582	2.00E+2	2.34E+4	72.43	10.16
002_2023_07_14_09.08.08_1C_39 DC SnO2 1-10 IL_JV	1.1119	11.7530	0.9500	9.2965	8.8317	2.66E+2	4.58E+3	67.58	8.83
001_2023_07_14_09.06.54_1D_39 DC SnO2 1-10 IL_JV	1.1678	10.1302	1.0000	9.2689	9.2689	3.26E+2	3.98E+4	78.35	9.27
002_2023_07_14_09.08.08_1D_39 DC SnO2 1-10 IL_JV	1.1199	9.7869	0.9500	8.0811	7.6771	3.80E+2	3.84E+4	70.05	7.68
001_2023_07_14_09.00.30_1A_46 DC SnO2 1-10 IL_JV	1.1541	10.1290	1.0000	8.6403	8.6403	2.22E+2	4.31E+4	73.91	8.64
002_2023_07_14_09.01.44_1A_46 DC SnO2 1-10 IL_JV	1.1159	9.8070	0.9500	7.7354	7.3487	3.35E+2	1.67E+4	67.15	7.35
003_2023_07_14_09.02.57_1A_46 DC SnO2 1-10 IL_JV	1.1083	9.9039	0.9000	8.1898	7.3709	3.00E+2	5.02E+4	67.15	7.37
001_2023_07_14_09.00.29_1B_46 DC SnO2 1-10 IL_JV	1.1455	12.4214	0.9500	11.1012	10.5461	4.28E+2	1.37E+4	74.12	10.55
002_2023_07_14_09.01.43_1B_46 DC SnO2 1-10 IL_JV	1.1126	12.1548	0.9500	9.6707	9.1872	2.71E+2	5.71E+3	67.94	9.19
003_2023_07_14_09.02.56_1B_46 DC SnO2 1-10 IL_JV	1.1041	12.1250	0.9500	9.3422	8.8751	2.15E+2	2.11E+4	66.30	8.88
001_2023_07_14_09.00.29_1C_46 DC SnO2 1-10 IL_JV	1.1460	13.3079	0.9500	11.7891	11.1996	3.16E+2	1.71E+4	73.44	11.20
002_2023_07_14_09.01.43_1C_46 DC SnO2 1-10 IL_JV	1.1085	13.0333	0.9500	9.7926	9.3030	2.40E+2	4.75E+3	64.39	9.30
003_2023_07_14_09.02.57_1C_46 DC SnO2 1-10 IL_JV	1.1006	12.9427	0.9000	10.2352	9.2117	1.97E+2	3.23E+4	64.67	9.21
001_2023_07_14_09.00.30_1D_46 DC SnO2 1-10 IL_JV	1.1496	10.8032	0.9000	9.4603	8.5143	3.25E+2	7.50E+3	68.56	8.51
002_2023_07_14_09.01.43_1D_46 DC SnO2 1-10 IL_JV	1.1141	10.4920	0.9000	8.1858	7.3673	3.00E+2	2.32E+4	63.03	7.37
003_2023_07_14_09.02.57_1D_46 DC SnO2 1-10 IL_JV	1.1034	10.4457	0.8500	7.9070	6.7210	2.28E+2	1.49E+5	58.31	6.72
001_2023_07_14_08.30.04_1A_47 DC SnO2 1-20 _JV	1.1420	13.5450	1.0000	10.4365	10.4365	3.43E+2	1.18E+4	67.47	10.44
002_2023_07_14_08.31.17_1A_47 DC SnO2 1-20 _JV	1.1128	12.9465	0.9000	10.0407	9.0367	1.98E+2	1.10E+4	62.73	9.04
001_2023_07_14_08.30.04_1B_47 DC SnO2 1-20 _JV	1.1482	11.8268	1.0000	9.8151	9.8151	1.06E+3	6.06E+3	72.28	9.82
002_2023_07_14_08.31.16_1B_47 DC SnO2 1-20 _JV	0.9738	10.4590	0.6500	7.5586	4.9131	4.15E+2	2.49E+3	48.24	4.91
001_2023_07_14_08.30.04_1C_47 DC SnO2 1-20 _JV	1.1391	11.6573	1.0000	9.5674	9.5674	5.17E+2	2.97E+4	72.05	9.57
002_2023_07_14_08.31.17_1C_47 DC SnO2 1-20 _JV	1.0282	10.5418	0.7000	7.9499	5.5649	3.43E+2	2.63E+3	51.34	5.56
001_2023_07_14_08.30.04_1D_47 DC SnO2 1-20 _JV	1.1337	12.5425	0.9500	10.4148	9.8941	5.07E+2	7.13E+2	69.58	9.89
002_2023_07_14_08.31.17_1D_47 DC SnO2 1-20 _JV	1.0731	12.3063	0.7500	8.5716	6.4287	4.31E+2	1.87E+4	48.68	6.43
001_2023_07_14_08.33.16_1A_48 DC SnO2 1-20 _JV	1.1180	11.9004	0.9500	10.0220	9.5209	2.93E+2	4.34E+3	71.56	9.52
001_2023_07_14_08.33.17_1B_48 DC SnO2 1-20 _JV	1.1616	11.8766	0.9500	10.0797	9.5757	2.46E+2	4.84E+4	69.41	9.58
001_2023_07_14_08.33.17_1C_48 DC SnO2 1-20 _JV	1.1539	11.7915	1.0000	9.2868	9.2868	1.63E+2	8.28E+3	68.25	9.29
001_2023_07_14_08.33.16_1D_48 DC SnO2 1-20 _JV	1.0877	12.9459	0.7000	10.1352	7.0947	3.45E+2	2.45E+3	50.39	7.09
001_2023_07_14_08.46.06_1A_5 DC SnO2 1-10 _JV	1.0640	10.3994	0.7500	7.9324	5.9493	3.07E+2	1.31E+4	53.77	5.95
002_2023_07_14_08.47.18_1A_5 DC SnO2 1-10 _JV	0.9832	9.8394	0.7000	6.1796	4.3257	4.68E+2	6.78E+3	44.72	4.33
001_2023_07_14_08.46.05_1B_5 DC SnO2 1-10 _JV	0.9428	12.9329	0.6000	9.9182	5.9509	4.89E+2	5.96E+3	48.81	5.95
002_2023_07_14_08.47.19_1B_5 DC SnO2 1-10 _JV	1.0232	12.6981	0.6000	8.4146	5.0488	4.15E+2	3.22E+3	38.86	5.05
001_2023_07_14_08.46.06_1C_5 DC SnO2 1-10 _JV	1.0235	12.2691	0.8500	8.2105	6.9789	1.32E+3	1.24E+4	55.58	6.98
002_2023_07_14_08.47.21_1C_5 DC SnO2 1-10 _JV	1.0786	11.9275	0.8500	5.8330	4.9580	1.02E+4	2.68E+3	38.54	4.96
001_2023_07_14_08.46.06_1D_5 DC SnO2 1-10 _JV	1.1431	12.1599	0.8500	9.3042	7.9086	3.99E+2	4.95E+3	56.90	7.91
002_2023_07_14_08.47.19_1D_5 DC SnO2 1-10 _JV	1.0771	11.6948	0.8000	8.4749	6.7799	3.21E+2	6.87E+3	53.82	6.78
001_2023_07_14_08.55.27_1A_5R DC SnO2 1-10 IL_JV	1.1291	11.1324	0.9500	10.3249	9.8087	2.90E+2	1.30E+4	78.03	9.81
002_2023_07_14_08.56.41_1A_5R DC SnO2 1-10 IL_JV	1.1032	10.7927	0.9000	8.5825	7.7243	2.75E+2	1.94E+5	64.87	7.72
001_2023_07_14_08.55.28_1B_5R DC SnO2 1-10 IL_JV	1.1563	11.9029	0.9500	10.5982	10.0683	1.99E+2	1.05E+4	73.15	10.07
002_2023_07_14_08.56.41_1B_5R DC SnO2 1-10 IL_JV	1.1183	11.4925	0.9500	9.2168	8.7560	3.03E+2	3.01E+4	68.13	8.76
001_2023_07_14_08.55.27_1C_5R DC SnO2 1-10 IL_JV	1.1407	11.4383	0.9500	10.5247	9.9985	3.79E+2	1.18E+4	76.63	10.00
002_2023_07_14_08.56.41_1C_5R DC SnO2 1-10 IL_JV	1.1044	10.9683	0.9500	8.8482	8.4058	2.33E+2	1.25E+4	69.39	8.41
001_2023_07_14_08.55.27_1D_5R DC SnO2 1-10 IL_JV	1.1428	13.0884	0.9500	11.9287	11.3323	3.01E+2	1.32E+4	75.76	11.33
002_2023_07_14_08.56.40_1D_5R DC SnO2 1-10 IL_JV	1.1034	12.3381	0.9000	9.7043	8.7339	2.35E+2	2.96E+4	64.15	8.73
001_2023_07_14_08.24.14_1A_6 DC SnO2 1-20 _JV	1.1502	13.0342	0.9500	11.9753	11.3765	1.64E+2	8.36E+3	75.88	11.38
001_2023_07_14_08.24.13_1B_6 DC SnO2 1-20 _JV	1.1331	10.4537	0.9500	9.4499	8.9774	3.15E+2	9.43E+3	75.79	8.98
001_2023_07_14_08.24.14_1C_6 DC SnO2 1-20 _JV	1.1495	11.5336	1.0000	9.7486	9.7486	2.97E+2	1.57E+4	73.53	9.75
001_2023_07_14_08.24.13_1D_6 DC SnO2 1-20 _JV	1.1210	12.1810	0.7500	10.4055	7.8041	1.94E+2	1.44E+4	57.15	7.80
001_2023_07_14_08.28.42_1A_7 DC SnO2 1-20 _JV	1.1380	12.2555	0.9500	8.8725	8.4289	2.73E+2	4.15E+3	60.44	8.43
001_2023_07_14_08.28.39_1B_7 DC SnO2 1-20 _JV	0.7818	10.0491	0.6500	8.7570	5.6921	2.42E+2	8.14E+3	72.45	5.69
001_2023_07_14_08.28.36_1C_7 DC SnO2 1-20 _JV	0.3411	5.6456	0.2500	2.9173	0.7293	7.88E+2	8.22E+2	37.88	0.73
001_2023_07_14_08.28.38_1D_7 DC SnO2 1-20 _JV	0.6276	11.3762	0.4000	6.9355	2.7742	4.13E+2	1.39E+3	38.85	2.77
001_2023_07_14_08.27.13_1A_8 DC SnO2 1-20 _JV	1.1456	13.4246	0.9500	11.0878	10.5334	5.31E+2	3.12E+4	68.49	10.53
001_2023_07_14_08.27.13_1B_8 DC SnO2 1-20 _JV	1.1492	12.1764	1.0000	10.3654	10.3654	4.64E+2	1.56E+4	74.08	10.37
001_2023_07_14_08.27.17_1C_8 DC SnO2 1-20 _JV	1.7000	0.0252	1.7000	0.0255	0.0433	2.09E+6	2.55E+6	101.12	0.04
001_2023_07_14_08.27.17_1D_8 DC SnO2 1-20 _JV	1.7000	0.0149	1.7000	0.0147	0.0249	5.79E+6	Inf	98.41	0.02
